age,job_n,marital_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,duration_n,campaign_n,previous_n,cons.price.idx_n,cons.conf.idx,euribor3m_n,nr.employed_n
0.18998081589361665,0.9489769055484629,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,2.7806166230159866,0.723438989920221,0.5849746072041926,0.13408446232842025,-0.35090227494568776,1.5077038525871977,2.3178610453627004,1.749760513644394,1.6337894654638585
1.052406357840957,0.5422707541519013,2.126401374334621,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,-1.402425160429488,-0.7466256212847987,0.13408446232842025,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
0.18998081589361665,-0.6778477000377837,0.6941080409128588,1.9485673284753442,0.7877120248131128,1.743855417503224,-1.3196562570073405,-0.9293826551124872,0.014817606470318103,0.5554654608664865,0.13408446232842025,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
0.09415575567724552,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,-0.6938037769795848,0.48906988160664755,-0.5382763706835182,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.7180953275554116,0.7642401574088082
-0.19331942497186794,0.9489769055484629,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,1.743855417503224,-1.3196562570073405,-0.5171605130982123,0.723438989920221,-0.7466256212847987,-0.20209595417754897,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.7139175426875043,-0.5400838046737672
-0.6724447260537236,-0.2711415486412221,2.126401374334621,-0.5126314860016977,-1.0568698256304994,1.743855417503224,0.7577730902953144,2.3683944810017117,-1.402425160429488,1.267373616263648,-0.20209595417754897,-0.35090227494568776,0.5684390610387329,-1.4246113660829927,0.5949114247388168,0.7642401574088082
1.3398815384900704,1.7623892083415862,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.723438989920221,-0.34087485914133875,3.495888627388112,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.46754973705431446,-0.5400838046737672
2.873082501952009,0.5422707541519013,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.7195059129446123,-1.402425160429488,0.3083263602881972,-0.5382763706835182,-0.35090227494568776,1.6955568108968906,2.9452119120212275,1.919138380017212,1.6337894654638585
-0.001669304539125633,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.10493837108393746,-1.402425160429488,-0.3630067188946184,0.8064452953403586,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
-0.6724447260537236,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,0.014817606470318103,-0.9753215054020217,-0.20209595417754897,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5445396763146862,-0.5400838046737672
0.47745599654273013,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,-1.402425160429488,-0.953189645648742,-0.5382763706835182,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.6831215669833556,-0.5400838046737672
-0.2891444851882391,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,1.543950196973162,1.4320603733701243,0.669813402925098,-0.5382763706835182,-0.35090227494568776,0.19273314441934694,-1.165017904017395,0.009787886359990857,0.32946550338128305
-0.6724447260537236,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,2.632293875256725,3.926655752054631,-1.3196562570073405,-0.9293826551124872,-0.6938037769795848,-0.012585606134357512,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
-0.9599199067028371,-0.2711415486412221,0.6941080409128588,1.9485673284753442,-1.0568698256304994,1.743855417503224,-1.3196562570073405,-0.5171605130982123,-1.402425160429488,-0.7429369779925855,-0.5382763706835182,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.6831215669833556,-0.5400838046737672
1.148231418057328,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.014817606470318103,-0.31136571280363257,-0.5382763706835182,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.4829477249063888,-0.5400838046737672
1.3398815384900704,0.1355646027553396,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,0.7577730902953144,2.3683944810017117,-1.402425160429488,1.7063221680370275,-0.5382763706835182,-0.35090227494568776,0.5684390610387329,-1.4246113660829927,0.5949114247388168,0.7642401574088082
-1.0557449669192083,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.723438989920221,0.02061218349556194,2.8235277943761736,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.621529615575058,-0.5400838046737672
-0.3849695454046102,-1.0845538514343454,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,1.4320603733701243,0.7177657657238704,0.47026487883438944,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
1.5315316589228127,-0.2711415486412221,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,1.4320603733701243,0.20504434810622557,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7909074819478761,-0.9748584587012923
0.09415575567724552,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,0.7195059129446123,-0.6938037769795848,-0.0273401793032106,-0.5382763706835182,-0.35090227494568776,-0.182972772200039,0.024785463783258944,-0.5137437006105375,-0.10530915064624206
0.09415575567724552,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.014817606470318103,-0.7945779840835713,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7909074819478761,-0.9748584587012923
0.7649311771918436,0.1355646027553396,2.126401374334621,-0.5126314860016977,0.7877120248131128,1.743855417503224,0.7577730902953144,-0.10493837108393746,0.014817606470318103,-0.9826987919864482,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5445396763146862,-0.5400838046737672
-1.2473950873519506,-0.2711415486412221,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.7195059129446123,-0.6938037769795848,-0.5179297371675758,0.13408446232842025,1.6775591214508756,3.5740863939938197,-1.9437982902141866,3.6745089951536896,3.3728880815739593
-0.001669304539125633,-0.6778477000377837,-0.7381852925089033,1.9485673284753442,0.7877120248131128,1.743855417503224,0.7577730902953144,-0.9293826551124872,0.014817606470318103,0.658747473048458,-0.20209595417754897,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.733493315407486,0.7642401574088082
0.09415575567724552,-1.0845538514343454,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.10493837108393746,-0.6938037769795848,-0.3630067188946184,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.6061316277229837,-0.5400838046737672
-0.864094846486466,-1.0845538514343454,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,1.131728054958887,0.723438989920221,0.6882566193861642,-0.5382763706835182,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.11339601645660406,-0.10530915064624206
-1.3432201475683216,2.5758015111347095,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.014817606470318103,0.5112017413599272,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7909074819478761,-0.9748584587012923
1.9148318997882974,0.5422707541519013,2.126401374334621,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.10493837108393746,-0.6938037769795848,-1.1745082431815383,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.6831215669833556,-0.5400838046737672
1.723181779355555,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,0.014817606470318103,0.7767840583992828,0.13408446232842025,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.621529615575058,-0.5400838046737672
-1.3432201475683216,1.3556830569450247,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-1.402425160429488,-0.6580981822716803,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7601115062437274,-0.9748584587012923
-0.001669304539125633,-0.6778477000377837,0.6941080409128588,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,0.723438989920221,1.9792817716608098,-0.5382763706835182,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.7139175426875043,-0.5400838046737672
0.5732810567591012,0.1355646027553396,0.6941080409128588,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,-1.402425160429488,1.3300805522312737,-0.20209595417754897,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.4983457127584632,-0.5400838046737672
0.6691061169754724,-1.491260002830907,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,-0.6938037769795848,-1.1339331669671924,5.8491515429298975,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.6831215669833556,-0.5400838046737672
-0.09749436475549678,-1.491260002830907,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.014817606470318103,-0.9900760785708748,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7601115062437274,-0.9748584587012923
0.09415575567724552,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,2.7806166230159866,0.014817606470318103,1.2046666802960224,-0.5382763706835182,5.734481914244003,3.386233435684127,0.6521363304417852,3.4897331409287973,3.3728880815739593
-0.3849695454046102,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,1.743855417503224,0.7577730902953144,-0.9293826551124872,0.723438989920221,0.9058865736267474,-0.5382763706835182,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.7488913032595603,0.7642401574088082
0.09415575567724552,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,1.4320603733701243,0.7288316956005103,-0.5382763706835182,3.7060205178474392,0.7562920193484258,-1.229916269533795,0.7642892911116347,0.7642401574088082
-0.6724447260537236,-0.6778477000377837,2.126401374334621,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-1.402425160429488,-0.8203984871290642,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
-0.48079460562098136,-0.2711415486412221,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,1.4320603733701243,0.928018433380027,-0.20209595417754897,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5445396763146862,-0.5400838046737672
-1.0557449669192083,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,-0.6938037769795848,1.0940073815296243,-0.20209595417754897,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
0.47745599654273013,0.9489769055484629,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.014817606470318103,-0.4330909414466706,-0.20209595417754897,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.46754973705431446,-0.5400838046737672
-0.2891444851882391,-1.0845538514343454,2.126401374334621,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,0.014817606470318103,-0.3814499353556848,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5291416884626119,-0.5400838046737672
2.5856073213028954,0.5422707541519013,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,-1.402425160429488,0.8358023510746951,-0.20209595417754897,1.6775591214508756,3.198380477374434,0.4790740223980543,3.351151250260128,2.9381134275464342
-0.3849695454046102,0.1355646027553396,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,0.014817606470318103,-1.1929514596426047,-0.20209595417754897,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.733493315407486,0.7642401574088082
-0.9599199067028371,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,1.4320603733701243,-0.18595184086838132,1.1426257118463279,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.5907336398709093,-0.5400838046737672
-0.09749436475549678,1.3556830569450247,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.723438989920221,-0.5289956670442156,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8063054697999504,-0.9748584587012923
1.052406357840957,-0.6778477000377837,2.126401374334621,1.9485673284753442,2.632293875256725,3.926655752054631,0.7577730902953144,-0.10493837108393746,-1.402425160429488,-1.0380284413696472,0.47026487883438944,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
1.148231418057328,0.5422707541519013,2.126401374334621,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,1.4320603733701243,-0.18595184086838132,-0.20209595417754897,1.6775591214508756,0.7562920193484258,-1.229916269533795,0.7642892911116347,0.7642401574088082
1.723181779355555,0.5422707541519013,-0.7381852925089033,1.9485673284753442,0.7877120248131128,1.743855417503224,0.7577730902953144,0.30728377093033743,0.014817606470318103,-1.0158965816163676,-0.5382763706835182,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.6985195548354299,-0.5400838046737672
-0.9599199067028371,0.1355646027553396,2.126401374334621,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,-1.402425160429488,-0.4478455146155237,-0.20209595417754897,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.6369276034271324,-0.5400838046737672
0.6691061169754724,0.1355646027553396,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-1.402425160429488,-0.42202501157003075,0.47026487883438944,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
-0.19331942497186794,-1.0845538514343454,2.126401374334621,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.10493837108393746,0.014817606470318103,0.6771906895095244,-0.20209595417754897,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.575335652018835,-0.5400838046737672
