age,job_n,marital_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,duration_n,campaign_n,previous_n,cons.price.idx_n,cons.conf.idx,euribor3m_n,nr.employed_n
0.30864197530864196,0.2727272727272727,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.6915100453661698,0.04878048780487805,0.0,0.36,0.19246861924686165,0.3238095238095238,0.4
0.38271604938271603,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,1.0,0.5555555555555556,0.5,0.7822423849643552,0.0,0.0,0.2,0.36820083682008353,0.14603174603174604,0.2
0.07407407407407407,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.13026571613739468,0.0,0.14285714285714285,0.36,0.19246861924686165,0.3396825396825397,0.4
0.419753086419753,0.2727272727272727,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.32663642255346725,0.024390243902439025,0.0,0.0,0.6025104602510458,0.015873015873015872,0.0
0.34567901234567905,0.09090909090909091,0.6666666666666666,0.0,0.5,0.5,1.0,0.2222222222222222,0.5,0.02138690861957226,0.04878048780487805,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.19753086419753085,0.18181818181818182,0.6666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.18988982501620222,0.04878048780487805,0.0,0.12,0.6150627615062758,0.06031746031746032,0.1
0.34567901234567905,0.2727272727272727,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1289695398574206,0.07317073170731708,0.0,0.0,0.6025104602510458,0.0,0.0
0.4444444444444445,0.18181818181818182,0.3333333333333333,0.0,0.5,0.5,0.0,0.8888888888888888,0.5,0.13998703823720027,0.04878048780487805,0.0,0.32,0.15481171548117123,0.3111111111111111,0.4
0.19753086419753085,0.18181818181818182,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,0.0,0.2845106934543098,0.024390243902439025,0.0,0.0,0.6025104602510458,0.015873015873015872,0.0
0.16049382716049382,0.36363636363636365,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.4957874270900843,0.14634146341463417,0.0,0.36,0.19246861924686165,0.34285714285714286,0.4
0.2345679012345679,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.11924821775761504,0.0975609756097561,0.14285714285714285,0.36,0.19246861924686165,0.33650793650793653,0.4
0.3333333333333333,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.22229423201555412,0.04878048780487805,0.0,0.36,0.19246861924686165,0.3333333333333333,0.4
0.5679012345679011,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.25,0.2067401166558652,0.0,0.0,0.56,1.0,0.6095238095238096,0.6000000000000001
0.2222222222222222,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.07258587167854828,0.0,0.0,0.0,0.6025104602510458,0.006349206349206349,0.0
0.14814814814814814,0.2727272727272727,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.5,0.35126377187297475,0.14634146341463417,0.0,0.36,0.19246861924686165,0.3396825396825397,0.4
0.38271604938271603,0.6363636363636364,0.6666666666666666,0.0,0.0,0.5,0.0,0.1111111111111111,0.0,0.13091380427738172,0.024390243902439025,0.0,0.04,0.37656903765690375,0.04126984126984127,0.1
0.4444444444444445,0.36363636363636365,0.6666666666666666,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.32534024627349317,0.0,0.14285714285714285,0.2,0.36820083682008353,0.1492063492063492,0.2
0.16049382716049382,0.2727272727272727,0.0,0.0,0.5,0.5,0.0,0.2222222222222222,0.5,0.237200259235256,0.04878048780487805,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.20987654320987653,0.2727272727272727,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0220349967595593,0.07317073170731708,0.0,0.36,0.19246861924686165,0.33015873015873015,0.4
0.25925925925925924,0.9090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.11665586519766688,0.0975609756097561,0.0,0.0,0.6025104602510458,0.0,0.0
0.3333333333333333,0.18181818181818182,0.0,0.5,0.0,0.0,1.0,0.0,0.5,0.004536616979909268,0.04878048780487805,0.14285714285714285,0.36,0.19246861924686165,0.3238095238095238,0.4
0.08641975308641975,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.5,0.23266364225534672,0.0,0.7142857142857142,0.76,0.45188284518828437,0.7365079365079366,0.8
0.19753086419753085,0.2727272727272727,0.0,0.5,0.5,0.0,1.0,0.8888888888888888,0.0,0.35191186001296176,0.0,0.14285714285714285,0.32,0.15481171548117123,0.29523809523809524,0.4
0.2222222222222222,0.2727272727272727,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.5,0.2650680492546986,0.024390243902439025,0.0,0.0,0.6025104602510458,0.015873015873015872,0.0
0.25925925925925924,0.18181818181818182,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.75,0.13609850939727802,0.04878048780487805,0.0,0.0,0.6025104602510458,0.012698412698412698,0.0
0.19753086419753085,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.2119248217757615,0.0,0.0,0.12,0.6150627615062758,0.0761904761904762,0.1
0.16049382716049382,0.2727272727272727,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,1.0,0.09591704471808166,0.0,0.0,0.0,0.6025104602510458,0.006349206349206349,0.0
0.5185185185185184,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.25,0.18664938431626701,0.0,0.0,0.4,0.41841004184100417,0.3619047619047619,0.5
0.3209876543209876,0.18181818181818182,0.0,0.0,0.5,0.5,1.0,0.3333333333333333,0.0,0.0006480881399870382,0.0,0.0,0.12,0.6150627615062758,0.06984126984126984,0.1
0.6172839506172838,0.4545454545454546,0.3333333333333333,0.0,0.5,0.5,1.0,0.7777777777777777,0.0,0.08101101749837979,0.41463414634146345,0.0,0.28,0.03347280334727998,0.20952380952380953,0.4
0.2222222222222222,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.1963707064160726,0.024390243902439025,0.0,0.12,0.6150627615062758,0.05714285714285714,0.1
0.16049382716049382,0.09090909090909091,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.2657161373946857,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.43209876543209874,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.005832793259883344,0.04878048780487805,0.0,0.04,0.37656903765690375,0.04126984126984127,0.1
0.39506172839506176,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20803629293583928,0.024390243902439025,0.0,0.0,0.6025104602510458,0.009523809523809525,0.0
0.16049382716049382,0.36363636363636365,0.3333333333333333,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.22488658457550226,0.0,0.0,0.12,0.6150627615062758,0.06031746031746032,0.1
0.13580246913580246,0.36363636363636365,0.3333333333333333,0.0,0.5,0.0,1.0,0.5555555555555556,0.5,0.12443292287751134,0.024390243902439025,0.14285714285714285,0.6,0.8661087866108785,0.6253968253968254,0.6000000000000001
0.34567901234567905,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.5819831497083603,0.0975609756097561,0.0,0.12,0.6150627615062758,0.06666666666666667,0.1
0.43209876543209874,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.09721322099805574,0.024390243902439025,0.0,0.4,0.41841004184100417,0.3682539682539683,0.5
0.13580246913580246,0.7272727272727273,0.3333333333333333,0.0,0.0,0.5,1.0,0.0,0.0,0.22683084899546338,0.0,0.0,0.36,0.19246861924686165,0.35555555555555557,0.4
0.2222222222222222,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.8888888888888888,0.0,0.09786130913804278,0.04878048780487805,0.0,0.32,0.15481171548117123,0.29523809523809524,0.4
0.30864197530864196,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.16331821127673363,0.024390243902439025,0.0,0.36,0.19246861924686165,0.34285714285714286,0.4
0.2345679012345679,0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.13998703823720027,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0,0.0
0.2839506172839506,0.36363636363636365,0.3333333333333333,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.22229423201555412,0.024390243902439025,0.14285714285714285,0.6,0.8661087866108785,0.6317460317460317,0.6000000000000001
0.5679012345679011,0.4545454545454546,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.007777057679844459,0.0,0.14285714285714285,0.64,0.7447698744769873,0.6571428571428571,0.7000000000000001
0.1728395061728395,0.09090909090909091,0.3333333333333333,0.0,0.5,0.0,1.0,0.5555555555555556,0.75,0.2838626053143227,0.0,0.14285714285714285,0.2,0.36820083682008353,0.1492063492063492,0.2
0.20987654320987653,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.09915748541801685,0.0975609756097561,0.0,0.12,0.6150627615062758,0.05714285714285714,0.1
0.654320987654321,0.4545454545454546,0.0,0.0,0.5,0.0,1.0,0.8888888888888888,0.25,0.10174983797796501,0.0,0.0,0.32,0.15481171548117123,0.29523809523809524,0.4
0.3703703703703703,0.09090909090909091,0.0,0.5,0.0,0.0,0.0,0.1111111111111111,0.0,0.2553467271548931,0.024390243902439025,0.0,0.04,0.37656903765690375,0.04126984126984127,0.1
0.19753086419753085,0.2727272727272727,0.3333333333333333,0.0,0.0,0.5,0.0,0.2222222222222222,1.0,0.35126377187297475,0.0,0.0,0.84,0.4393305439330544,0.8285714285714286,0.9
0.12345679012345678,1.0,0.3333333333333333,0.0,0.0,0.5,1.0,0.1111111111111111,0.0,0.3357096565132858,0.024390243902439025,0.5714285714285714,0.8,0.4602510460251046,0.6190476190476191,0.9
0.2716049382716049,0.36363636363636365,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.322099805573558,0.0,0.0,0.08,0.3389121338912131,0.06349206349206349,0.1
0.1728395061728395,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.29682436811406354,0.12195121951219512,0.0,0.04,0.37656903765690375,0.02857142857142857,0.1
0.35802469135802467,0.9090909090909092,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.507453013609851,0.04878048780487805,0.0,0.0,0.6025104602510458,0.015873015873015872,0.0
0.419753086419753,0.2727272727272727,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.10758263123784835,0.0,0.0,0.0,0.6025104602510458,0.0,0.0
0.12345679012345678,0.36363636363636365,0.3333333333333333,0.0,0.5,0.0,1.0,0.2222222222222222,0.25,0.03305249513933895,0.04878048780487805,0.0,0.08,0.3389121338912131,0.031746031746031744,0.1
0.5061728395061729,0.9090909090909092,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0032404406999351912,0.0,0.14285714285714285,0.92,0.5564853556485354,0.8952380952380953,1.0
0.3333333333333333,0.09090909090909091,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,1.0,0.1270252754374595,0.04878048780487805,0.0,0.04,0.37656903765690375,0.03492063492063492,0.1
0.4691358024691357,0.09090909090909091,0.0,0.5,0.5,0.0,1.0,0.3333333333333333,0.25,0.12119248217757615,0.04878048780487805,0.0,0.12,0.6150627615062758,0.07301587301587302,0.1
0.29629629629629634,0.36363636363636365,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.11795204147764096,0.0,0.0,0.12,0.6150627615062758,0.06031746031746032,0.1
0.2839506172839506,0.09090909090909091,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0019442644199611147,0.07317073170731708,0.14285714285714285,0.36,0.19246861924686165,0.33015873015873015,0.4
0.1728395061728395,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.6915100453661698,0.024390243902439025,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.1111111111111111,0.36363636363636365,0.3333333333333333,0.0,0.5,0.0,1.0,0.4444444444444444,0.75,0.13545042125729098,0.0,0.0,0.56,1.0,0.5777777777777777,0.6000000000000001
0.16049382716049382,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.25,0.21451717433570966,0.024390243902439025,0.0,0.36,0.19246861924686165,0.32063492063492066,0.4
0.24691358024691357,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,1.0,0.22229423201555412,0.0,0.14285714285714285,0.36,0.19246861924686165,0.33015873015873015,0.4
0.20987654320987653,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.012961762799740765,0.0,0.0,0.08,0.3389121338912131,0.04126984126984127,0.1
0.35802469135802467,0.18181818181818182,0.0,0.5,1.0,1.0,0.0,0.1111111111111111,0.0,0.152300712896954,0.024390243902439025,0.0,0.04,0.37656903765690375,0.04126984126984127,0.1
0.19753086419753085,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.5,0.09786130913804278,0.04878048780487805,0.0,0.12,0.6150627615062758,0.0761904761904762,0.1
0.3333333333333333,0.18181818181818182,0.0,0.5,0.5,0.0,1.0,0.3333333333333333,0.5,0.5508749189889826,0.024390243902439025,0.0,0.12,0.6150627615062758,0.07301587301587302,0.1
0.29629629629629634,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.8888888888888888,0.25,0.13674659753726506,0.0,0.0,0.32,0.15481171548117123,0.2761904761904762,0.4
0.19753086419753085,0.2727272727272727,0.0,0.0,0.0,0.5,0.0,0.1111111111111111,0.0,0.19896305897602073,0.024390243902439025,0.0,0.04,0.37656903765690375,0.031746031746031744,0.1
0.18518518518518517,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.22488658457550226,0.024390243902439025,0.0,0.36,0.19246861924686165,0.346031746031746,0.4
0.1728395061728395,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.7265068049254698,0.12195121951219512,0.0,0.08,0.3389121338912131,0.04126984126984127,0.1
0.18518518518518517,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.0,0.25,0.008425145819831496,0.024390243902439025,0.0,0.36,0.19246861924686165,0.33650793650793653,0.4
0.34567901234567905,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.20025923525599482,0.024390243902439025,0.0,0.12,0.6150627615062758,0.06031746031746032,0.1
0.4444444444444445,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.11082307193778354,0.0,0.0,0.36,0.19246861924686165,0.33015873015873015,0.4
0.6049382716049383,0.4545454545454546,0.0,0.5,0.5,0.0,1.0,0.3333333333333333,0.5,0.12508101101749838,0.0,0.14285714285714285,0.48,0.8117154811715479,0.4666666666666667,0.5
0.2345679012345679,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.8888888888888888,0.25,0.0012961762799740765,0.0,0.0,0.32,0.15481171548117123,0.2761904761904762,0.4
0.12345679012345678,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.3609850939727803,0.0,0.0,0.36,0.19246861924686165,0.34285714285714286,0.4
0.5061728395061729,0.7272727272727273,0.6666666666666666,0.0,0.5,0.0,0.0,0.1111111111111111,0.75,0.4944912508101102,0.0,0.0,0.04,0.37656903765690375,0.031746031746031744,0.1
0.19753086419753085,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.5,0.20609202851587816,0.0975609756097561,0.0,0.08,0.3389121338912131,0.06349206349206349,0.1
0.29629629629629634,0.36363636363636365,0.3333333333333333,0.5,0.0,0.5,0.0,0.0,1.0,0.20609202851587816,0.04878048780487805,0.0,0.0,0.6025104602510458,0.01904761904761905,0.0
0.48148148148148145,0.36363636363636365,0.0,0.5,0.5,0.0,0.0,0.1111111111111111,0.75,0.13285806869734285,0.024390243902439025,0.0,0.04,0.37656903765690375,0.025396825396825397,0.1
0.5308641975308641,0.4545454545454546,0.0,0.0,0.5,0.0,1.0,0.0,0.25,0.17239144523655217,0.0,0.14285714285714285,0.36,0.19246861924686165,0.34285714285714286,0.4
0.07407407407407407,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.8888888888888888,0.0,0.6286454957874271,0.0,0.0,0.32,0.15481171548117123,0.29523809523809524,0.4
0.4074074074074074,0.09090909090909091,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,1.0,0.031108230719377836,0.0,0.0,0.0,0.6025104602510458,0.009523809523809525,0.0
0.18518518518518517,0.18181818181818182,0.0,0.0,0.5,0.5,1.0,0.3333333333333333,1.0,0.2663642255346727,0.0,0.0,0.48,0.8117154811715479,0.4634920634920635,0.5
0.29629629629629634,0.7272727272727273,0.0,0.0,1.0,1.0,0.0,0.1111111111111111,0.5,0.07388204795852236,0.0,0.0,0.04,0.37656903765690375,0.03492063492063492,0.1
0.16049382716049382,0.36363636363636365,0.3333333333333333,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.1574854180168503,0.0,0.0,0.12,0.6150627615062758,0.06031746031746032,0.1
0.20987654320987653,0.09090909090909091,0.0,0.5,0.5,0.0,0.0,0.0,0.25,0.13285806869734285,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.18518518518518517,0.36363636363636365,0.3333333333333333,0.0,0.5,0.0,1.0,0.3333333333333333,0.5,0.13998703823720027,0.04878048780487805,0.0,0.12,0.6150627615062758,0.07301587301587302,0.1
0.3333333333333333,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.3946856772521063,0.0,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.13580246913580246,0.6363636363636364,0.3333333333333333,0.0,0.5,0.0,1.0,0.4444444444444444,1.0,0.026571613739468567,0.024390243902439025,0.14285714285714285,0.56,1.0,0.580952380952381,0.6000000000000001
0.08641975308641975,0.2727272727272727,0.0,0.0,0.0,0.5,0.0,0.1111111111111111,0.75,0.10758263123784835,0.0,0.0,0.04,0.37656903765690375,0.0380952380952381,0.1
0.1728395061728395,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.5555555555555556,0.5,0.40699935191186004,0.024390243902439025,0.0,1.0,0.0,0.40634920634920635,1.0
0.20987654320987653,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.18988982501620222,0.024390243902439025,0.0,0.12,0.6150627615062758,0.07301587301587302,0.1
0.48148148148148145,0.4545454545454546,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.7465975372650681,0.024390243902439025,0.0,0.12,0.6150627615062758,0.06031746031746032,0.1
0.4074074074074074,0.36363636363636365,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.338950097213221,0.0,0.0,0.0,0.6025104602510458,0.006349206349206349,0.0
0.24691358024691357,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14841218405703177,0.024390243902439025,0.14285714285714285,0.36,0.19246861924686165,0.3333333333333333,0.4
0.43209876543209874,0.9090909090909092,0.0,0.5,0.5,0.0,1.0,0.2222222222222222,0.0,0.4439403758911212,0.0,0.0,0.08,0.3389121338912131,0.04126984126984127,0.1
0.4567901234567901,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.32404406999351915,0.04878048780487805,0.0,0.12,0.6150627615062758,0.0761904761904762,0.1
0.3333333333333333,0.36363636363636365,0.3333333333333333,0.0,0.5,0.0,0.0,0.2222222222222222,0.5,0.07647440051847051,0.024390243902439025,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.7901234567901234,0.4545454545454546,0.0,0.0,0.5,0.0,1.0,0.4444444444444444,0.5,0.5735580038885288,0.0,0.2857142857142857,0.96,0.05439330543933041,0.9492063492063492,1.0
0.38271604938271603,0.36363636363636365,0.6666666666666666,0.5,0.5,0.0,1.0,0.3333333333333333,0.5,0.04277381723914452,0.0,0.0,0.12,0.6150627615062758,0.0761904761904762,0.1
0.5061728395061729,0.09090909090909091,0.0,0.0,0.5,0.0,1.0,0.7777777777777777,0.0,0.15813350615683733,0.04878048780487805,0.2857142857142857,0.68,0.6694560669456067,0.7047619047619048,0.8
0.12345679012345678,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,1.0,0.2222222222222222,0.25,0.8152948801036941,0.14634146341463417,0.0,0.08,0.3389121338912131,0.031746031746031744,0.1
0.3209876543209876,0.36363636363636365,0.6666666666666666,0.5,0.0,0.0,1.0,0.8888888888888888,0.0,0.2663642255346727,0.024390243902439025,0.14285714285714285,0.32,0.15481171548117123,0.29523809523809524,0.4
0.4074074074074074,0.36363636363636365,0.0,0.5,0.5,0.0,1.0,0.3333333333333333,0.0,0.047310434219053794,0.024390243902439025,0.0,0.12,0.6150627615062758,0.07301587301587302,0.1
0.48148148148148145,0.09090909090909091,0.6666666666666666,0.5,0.5,0.0,1.0,0.2222222222222222,0.0,0.06675307841866494,0.024390243902439025,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.5061728395061729,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.11665586519766688,0.024390243902439025,0.0,0.04,0.37656903765690375,0.047619047619047616,0.1
0.16049382716049382,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.01814646791963707,0.0,0.0,0.12,0.6150627615062758,0.05714285714285714,0.1
0.3703703703703703,0.4545454545454546,0.0,0.5,0.0,0.5,0.0,0.1111111111111111,1.0,0.24044069993519118,0.04878048780487805,0.0,0.04,0.37656903765690375,0.02857142857142857,0.1
0.35802469135802467,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,1.0,0.8888888888888888,0.75,0.2384964355152301,0.04878048780487805,0.14285714285714285,0.72,0.6778242677824264,0.692063492063492,0.8
0.20987654320987653,0.5454545454545454,0.0,0.5,0.0,0.0,1.0,0.2222222222222222,0.5,0.18535320803629293,0.0,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.3703703703703703,0.36363636363636365,0.0,0.5,0.5,0.0,1.0,0.2222222222222222,0.25,0.018794556059624108,0.024390243902439025,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.2345679012345679,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.10174983797796501,0.0,0.0,0.12,0.6150627615062758,0.0761904761904762,0.1
0.13580246913580246,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.05832793259883344,0.07317073170731708,0.0,0.0,0.6025104602510458,0.015873015873015872,0.0
0.25925925925925924,0.18181818181818182,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.25,0.10045366169799093,0.0,0.0,0.0,0.6025104602510458,0.0,0.0
0.4074074074074074,0.5454545454545454,0.0,0.5,0.0,0.0,0.0,0.1111111111111111,0.5,0.21775761503564484,0.024390243902439025,0.0,0.04,0.37656903765690375,0.044444444444444446,0.1
0.2222222222222222,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0965651328580687,0.04878048780487805,0.0,0.0,0.6025104602510458,0.01904761904761905,0.0
0.43209876543209874,0.2727272727272727,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.07647440051847051,0.0,0.0,0.36,0.19246861924686165,0.3492063492063492,0.4
0.1728395061728395,0.36363636363636365,0.6666666666666666,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.12767336357744655,0.024390243902439025,0.0,0.12,0.6150627615062758,0.06031746031746032,0.1
0.18518518518518517,0.9090909090909092,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.26377187297472454,0.0,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.39506172839506176,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.26830848995463386,0.0,0.0,0.12,0.6150627615062758,0.06031746031746032,0.1
